,Column,Row,Colony_size,Colony_circularity,Strain,Near_missing_grid,Grid,Reference_surface,Colony_size_corr,Colony_size_corr_checked,Data_path,Layout_path,Plate
926,29,31,514.0,0.9700947858532712,JB929,False,,572.0081658195229,0.9402864740812333,0.9402864740812333,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
927,29,32,713.0,0.9425679313258566,JB871,False,,598.343548304681,1.1384271622753925,1.1384271622753925,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
928,30,1,412.0,0.962151857077578,JB872,False,,637.7701954455054,0.7303872169789162,0.7303872169789162,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
929,30,2,507.0,0.9766129272134474,JB879,False,,569.749028648539,1.0536998373324882,1.0536998373324882,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
930,30,3,516.0,0.9543920842612496,extragrid,False,,522.584323209875,1.1140843275883183,1.1140843275883183,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
931,30,4,492.0,0.9558233451632808,JB930,False,,502.21094056002937,1.0850028863649308,1.0850028863649308,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
932,30,5,425.0,0.9768472995335484,JB902,False,,519.7914106632081,0.9322579022072326,0.9322579022072326,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
933,30,6,752.0,0.927993129135032,JB899,False,,536.3246910987875,1.652085231760797,1.652085231760797,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
934,30,7,521.0,0.9833061934427128,extragrid,False,,546.9323867026112,1.0761358840298096,1.0761358840298096,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
935,30,8,394.0,0.9724183321255389,JB914,False,,556.8167166107894,0.7799272031488552,0.7799272031488552,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
936,30,9,403.0,0.9784991534927764,JB910,False,,587.5311346936428,0.7904557628564987,0.7904557628564987,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
937,30,10,451.0,0.9616308477158038,JB884,False,,597.0636791863085,0.9035385024364588,0.9035385024364588,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
938,30,11,565.0,0.9690167460679636,extragrid,False,,590.6852787383895,1.0645557977918787,1.0645557977918787,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
939,30,12,583.0,0.954751255834894,JB1117,False,,577.8503143410527,1.1020847737395219,1.1020847737395219,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
940,30,13,494.0,0.96552586205437,JB913,False,,565.729670247884,0.9571880474538567,0.9571880474538567,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
941,30,14,229.0,0.9765563819375568,JB870,False,,568.6005110432031,0.4731287585002131,0.4731287585002131,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
942,30,15,563.0,0.9471643495487247,extragrid,False,,581.4038377202016,1.0500498725792777,1.0500498725792777,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
943,30,16,532.0,0.9758437405339928,JB1154,False,,597.2772427877535,0.9697400439520008,0.9697400439520008,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
944,30,17,435.0,0.9564862727588204,JB913,False,,607.1804513050089,0.7654301982991699,0.7654301982991699,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
945,30,18,475.0,0.9421051617936658,JB760,False,,603.8371185386846,0.9683642548642909,0.9683642548642909,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
946,30,19,559.0,0.9587263027468884,extragrid,False,,589.9978545357712,1.033169447043372,1.033169447043372,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
947,30,20,557.0,0.9499032275835344,JB842,False,,570.1941616981328,1.0780249965257953,1.0780249965257953,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
948,30,21,567.0,0.9538937587817534,JB1180,False,,534.7171413342226,1.1401066408755958,1.1401066408755958,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
949,30,22,381.0,0.9787451122511204,JB838,False,,533.0355020037312,0.8122910634882798,0.8122910634882798,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
950,30,23,534.0,0.9601952572403368,extragrid,False,,543.92192732231,1.0994141030974567,1.0994141030974567,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
951,30,24,581.0,0.9643301923864468,JB873,False,,550.926958840248,1.1493156533628983,1.1493156533628983,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
952,30,25,509.0,0.9549702012955964,JB22,False,,535.9064001660117,0.97941023282107,0.97941023282107,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
953,30,26,457.0,0.9744241627630206,JB841,False,,522.8244781566782,0.9562136430630057,0.9562136430630057,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
954,30,27,549.0,0.9871670341291104,extragrid,False,,518.9618392562179,1.123373685360013,1.123373685360013,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
955,30,28,432.0,0.9710554871494528,JB910,False,,521.9949414195034,0.8688607098213041,0.8688607098213041,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
956,30,29,413.0,0.9644871771190284,JB760,False,,531.3763197237595,0.8185083605236887,0.8185083605236887,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
957,30,30,512.0,0.9663200979705736,JB929,False,,555.5519510680988,1.0688835296347827,1.0688835296347827,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
958,30,31,591.0,0.9498026752547204,extragrid,False,,584.0717545794272,1.1399094920543154,1.1399094920543154,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
959,30,32,479.0,0.9701270623846622,JB874,False,,613.0775868934857,0.8035931038337317,0.8035931038337317,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
960,31,1,556.0,0.9406622561276492,JB842,False,,639.156581366198,1.0260480793487712,1.0260480793487712,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
961,31,2,492.0,0.9616168504671054,JB854,False,,566.4238385864219,1.072991162498231,1.072991162498231,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
962,31,3,559.0,0.9719842545611131,JB758,False,,511.6959008070114,1.2858923971282636,1.2858923971282636,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
963,31,4,776.0,0.9576099311287034,JB899,False,,492.8071491540169,1.8193518634940002,1.8193518634940002,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
964,31,5,426.0,0.9575686053834884,JB934,False,,508.49456073381725,0.9965051495033886,0.9965051495033886,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
965,31,6,422.0,0.9547640593003612,JB884,False,,526.8347214029443,0.9846014679022431,0.9846014679022431,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
966,31,7,455.0,0.9914417469345091,JB878,False,,543.5328060659481,0.9865717684294752,0.9865717684294752,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
967,31,8,487.0,0.9863296020487066,JB22,False,,554.6399392242379,1.0096432618278732,1.0096432618278732,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
968,31,9,475.0,0.96202579255264,JB871,False,,576.5342139497129,0.9904942349205829,0.9904942349205829,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
969,31,10,507.0,0.9766129272134474,JB938,False,,586.6817222044033,1.078390849054827,1.078390849054827,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
970,31,11,549.0,0.9734765765648145,JB22,False,,589.0681992971346,1.0820888285143968,1.0820888285143968,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
971,31,12,386.0,0.9915895362964106,JB953,False,,579.62196538996,0.7588995387105807,0.7588995387105807,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
972,31,13,403.0,0.971931896673765,JB953,False,,571.6431137024194,0.8061936298688982,0.8061936298688982,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
973,31,14,516.0,0.9738694737359688,JB22,False,,572.222298956497,1.1051368285223044,1.1051368285223044,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
974,31,15,461.0,0.9620772834235771,JB1154,False,,576.9979221165189,0.9038286839622818,0.9038286839622818,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
975,31,16,506.0,0.9414305814158876,JB929,False,,588.1467375414309,0.9771573598692163,0.9771573598692163,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
976,31,17,572.0,0.9810222632758856,JB22,False,,593.9742366541795,1.073352951058691,1.073352951058691,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
977,31,18,394.0,0.9953970493718051,JB846,False,,591.8182558753966,0.8549738436054795,0.8549738436054795,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
978,31,19,510.0,0.9625454100878762,JB929,False,,584.3589416873268,0.9928432313573344,0.9928432313573344,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
979,31,20,464.0,0.9683380900402164,JB900,False,,569.424428159057,0.9381198086363517,0.9381198086363517,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
980,31,21,539.0,0.9502590544220556,JB1154,False,,549.1271956728405,1.1009874112019593,1.1009874112019593,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
981,31,22,530.0,0.9530027834033308,JB858,False,,548.4386968145307,1.1456992597590672,1.1456992597590672,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
982,31,23,565.0,0.950529054165239,JB845,False,,552.1129973194987,1.1955207229406437,1.1955207229406437,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
983,31,24,444.0,0.9613199546106732,JB902,False,,557.1975224358242,0.9059641764898972,0.9059641764898972,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
984,31,25,671.0,0.9575261496818818,JB875,False,,543.2740831245465,1.3286767917822864,1.3286767917822864,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
985,31,26,442.0,0.9569896845448592,JB913,False,,529.5622037244357,0.9525328342512311,0.9525328342512311,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
986,31,27,461.0,0.9620772834235768,JB930,False,,522.4011224236341,0.9776066971801219,0.9776066971801219,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
987,31,28,442.0,0.9781468863695276,JB1205,False,,525.6908068029036,0.920883329942892,0.920883329942892,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
988,31,29,603.0,0.96908800876243,JB871,False,,537.2804506250152,1.23302407435585,1.23302407435585,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
989,31,30,,,JB1171,False,,562.2506041959664,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
990,31,31,339.0,0.9695910332738916,JB1171,False,,594.0483373184511,0.6706671353166359,0.6706671353166359,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
991,31,32,929.0,0.9448716441181264,JB899,False,,626.7728320355475,1.590382893150548,1.590382893150548,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
992,32,1,567.0,0.9724468938416556,JB930,False,,642.4646766037918,0.9856529842113664,0.9856529842113664,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
993,32,2,564.0,0.9673016721811176,JB848,False,,569.0978648158206,1.1591903696076349,1.1591903696076349,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
994,32,3,359.0,0.9773246183198616,JB872,False,,513.5618253763537,0.7791059568018822,0.7791059568018822,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
995,32,4,494.0,0.9597088059159772,grid,False,494.0,494.0,1.094011859053686,1.094011859053686,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
996,32,5,387.0,0.9710194490497958,JB914,False,,502.62252876934775,0.8671921255742255,0.8671921255742255,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
997,32,6,460.0,0.9599903478846974,JB22,False,,518.5994456491374,1.0323768389087806,1.0323768389087806,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
998,32,7,483.0,0.9440262983244144,JB902,False,,536.7766397043583,1.004122327255263,1.004122327255263,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
999,32,8,552.0,0.9467207855389668,grid,False,552.0,552.0,1.088780116678972,1.088780116678972,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1000,32,9,563.0,0.9655865982942718,JB1117,False,,563.4473821985586,1.1374400308665569,1.1374400308665569,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1001,32,10,516.0,0.9543920842612496,JB1206,False,,572.664612758641,1.064658188758167,1.064658188758167,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1002,32,11,462.0,0.9641642189624566,JB910,False,,578.049536939403,0.8786645733423878,0.8786645733423878,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1003,32,12,578.0,0.9723996341725808,grid,False,578.0,578.0,1.0790259041377972,1.0790259041377972,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1004,32,13,537.0,0.9655896126180916,JB1154,False,,575.5612159792604,1.010257557696679,1.010257557696679,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1005,32,14,620.0,0.9528203078637304,JB875,False,,574.7973950244614,1.251693733505823,1.251693733505823,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1006,32,15,482.0,0.9702165243101089,JB913,False,,575.6348765574317,0.8969111737707344,0.8969111737707344,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1007,32,16,578.0,0.9723996341725808,grid,False,578.0,578.0,1.0754487880758805,1.0754487880758805,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1008,32,17,523.0,0.9537351204084172,JB842,False,,580.0212512140997,0.9516165107990096,0.9516165107990096,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1009,32,18,484.0,0.9459808041180467,JB858,False,,579.7022790329556,1.0152555443232973,1.0152555443232973,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1010,32,19,462.0,0.9702222979549316,JB913,False,,576.7821673353337,0.862800522948256,0.862800522948256,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1011,32,20,571.0,0.9606231680147812,grid,False,571.0,571.0,1.090100331313149,1.090100331313149,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1012,32,21,596.0,0.9452727076447764,JB873,False,,566.86602557134,1.1166637636939036,1.1166637636939036,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1013,32,22,203.0,0.985783266297933,JB870,False,,566.3595687181742,0.4023617609743297,0.4023617609743297,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1014,32,23,491.0,0.9738392304014524,JB1180,False,,565.4233275059213,0.9605820199095493,0.9605820199095493,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1015,32,24,560.0,0.9550194029565158,grid,False,560.0,560.0,1.076532841661292,1.076532841661292,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1016,32,25,386.0,0.9915895362964106,JB910,False,,548.7459111415245,0.7165093722914577,0.7165093722914577,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1017,32,26,519.0,0.9519979348442528,JB1206,False,,536.4250676750148,1.0454975299639768,1.0454975299639768,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1018,32,27,509.0,0.9606580661465278,JB22,False,,528.1416903709976,1.0109384780841635,1.0109384780841635,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1019,32,28,529.0,0.9703408622978988,grid,False,529.0,529.0,1.0370573545871957,1.0370573545871957,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1020,32,29,436.0,0.964868874337362,JB874,False,,542.8860250391801,0.8354551900831901,0.8354551900831901,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1021,32,30,549.0,0.9545963430305026,JB840,False,,567.7321734187924,1.1078577721645255,1.1078577721645255,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1022,32,31,406.0,0.985783266297933,JB760,False,,599.7122350890086,0.7533595318316617,0.7533595318316617,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1023,32,32,635.0,0.9460497415255024,grid,False,635.0,635.0,1.0159824278052783,1.0159824278052783,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1024,33,1,648.0,0.8169026926663381,grid,False,648.0,648.0,1.090073766377837,1.090073766377837,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1025,33,2,598.0,0.9610524531342176,JB848,False,,580.6643214686381,1.1757210933384543,1.1757210933384543,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1026,33,3,402.0,0.9760711158910572,JB884,False,,527.830478727489,0.8284991173313503,0.8284991173313503,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1027,33,4,495.0,0.9534978283444902,JB930,False,,503.3740991897847,1.0500307425168571,1.0500307425168571,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1028,33,5,538.0,0.9484960506105118,grid,False,538.0,538.0,1.0992892034538644,1.0992892034538644,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1029,33,6,483.0,0.9782283322166844,JB22,False,,553.3162225959288,0.9916350018393788,0.9916350018393788,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1030,33,7,407.0,0.9658392788743988,JB864,False,,553.3335342523812,0.8011358563468474,0.8011358563468474,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1031,33,8,485.0,0.9678304893242412,JB1197,False,,551.0016136555228,0.9353942592354313,0.9353942592354313,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1032,33,9,565.0,0.9325654437983979,grid,False,565.0,565.0,1.1110641390654161,1.1110641390654161,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1033,33,10,691.0,0.9570042410515488,JB916,False,,570.7406512699079,1.3962581989776683,1.3962581989776683,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1034,33,11,275.0,0.9696520963490359,JB874,False,,572.0813932592532,0.5158063933530925,0.5158063933530925,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1035,33,12,316.0,0.978675559431462,JB869,False,,570.2913262374694,0.5835631210813763,0.5835631210813763,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1036,33,13,567.0,0.9724468938416556,grid,False,567.0,567.0,1.0568539987591592,1.0568539987591592,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1037,33,14,395.0,0.9748863989583448,JB1207,False,,566.8207837012662,0.789292834794052,0.789292834794052,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1038,33,15,409.0,0.9770905191294116,JB852,False,,567.5888663300121,0.7533635200805112,0.7533635200805112,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1039,33,16,545.0,0.9799745602921042,JB878,False,,569.357851247443,1.0047698022231033,1.0047698022231033,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1040,33,17,570.0,0.9460726500176844,grid,False,570.0,570.0,1.0300773474699723,1.0300773474699723,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1041,33,18,569.0,0.9572584633982671,JB938,False,,571.0031688818545,1.1826995050412505,1.1826995050412505,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1042,33,19,470.0,0.932188265353732,JB942,False,,572.2903109672227,0.8634304579619451,0.8634304579619451,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1043,33,20,536.0,0.96379149415884,JB22,False,,571.6171251708876,0.9976809530000432,0.9976809530000432,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1044,33,21,564.0,0.9309148854907902,grid,False,564.0,564.0,1.0366263489953456,1.0366263489953456,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1045,33,22,665.0,0.9489640678665446,JB762,False,,562.3120912283539,1.295754658833104,1.295754658833104,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1046,33,23,164.0,0.9721926213961091,JB869,False,,561.5445427476185,0.3153203293034062,0.3153203293034062,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1047,33,24,458.0,0.9765563819375568,JB929,False,,557.5454025407007,0.8631338987886974,0.8631338987886974,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1048,33,25,534.0,0.9414440353643372,grid,False,534.0,534.0,0.9941948731386566,0.9941948731386566,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1049,33,26,647.0,0.9763429303250196,JB848,False,,523.6633408478549,1.303114201022998,1.303114201022998,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1050,33,27,489.0,0.9499951540342364,JB22,False,,523.3484166687755,0.9566233809609912,0.9566233809609912,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1051,33,28,298.0,0.9653156637048584,JB1207,False,,529.7240241665639,0.5694230213628657,0.5694230213628657,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1052,33,29,544.0,0.9781764418328528,grid,False,544.0,544.0,1.0153388066351352,1.0153388066351352,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1053,33,30,529.0,0.9703408622978988,JB1174,False,,570.0501374361982,1.037679983133314,1.037679983133314,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1054,33,31,422.0,0.9485773508728452,JB22,False,,599.6995608904058,0.7642994277934086,0.7642994277934086,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1055,33,32,597.0,0.9594453420085749,JB934,False,,633.7244608775289,0.9341695526133681,0.9341695526133681,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1056,34,1,432.0,0.9498898157053112,JB862,False,,652.7106777388695,0.7531265015462004,0.7531265015462004,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1057,34,2,462.0,0.9850852586357014,JB934,False,,591.6161608527539,0.9306346685842657,0.9306346685842657,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1058,34,3,525.0,0.96300369131644,extragrid,False,,541.2460824546025,1.1014733941873522,1.1014733941873522,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1059,34,4,436.0,0.980046741660096,JB913,False,,512.1057216901082,0.9489941923576244,0.9489941923576244,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1060,34,5,246.0,0.9758226096894388,JB1207,False,,540.8336859042022,0.5219541422281039,0.5219541422281039,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1061,34,6,393.0,0.9699502652927329,JB953,False,,554.6243210686619,0.840273705156602,0.840273705156602,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1062,34,7,547.0,0.951118760724381,extragrid,False,,554.0781995105021,1.1224423068305998,1.1224423068305998,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1063,34,8,499.0,0.9554536612680348,JB874,False,,551.3107577352391,1.0040582839610865,1.0040582839610865,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1064,34,9,414.0,0.951564192957386,JB760,False,,564.3824201409897,0.8507755622309959,0.8507755622309959,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1065,34,10,395.0,0.9979234378219871,JB864,False,,562.0461851608557,0.8460589019114689,0.8460589019114689,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
