,area,centroid,mean_intensity,perimeter,row,column,circularity
1283,253,"(1424.0513833992095, 582.695652173913)",0.5956754243199255,56.04163056034261,27,11,1.0122991205662735
1284,1087,"(1469.51241950322, 2556.046918123275)",0.6223244403557191,119.9827560572969,28,48,0.9488591300732732
1285,807,"(1468.894671623296, 2395.2342007434945)",0.6214641494763953,104.32590180780451,28,45,0.9317493613322443
1286,687,"(1469.1921397379913, 2234.8471615720523)",0.6194936781117105,95.25483399593904,28,42,0.951464419106243
1287,706,"(1469.3626062322946, 2341.817280453258)",0.6035216352830084,96.08326112068524,28,44,0.9609905021362429
1288,600,"(1468.29, 2449.405)",0.6044640522875817,89.01219330881976,28,46,0.9516168197766205
1289,667,"(1468.464767616192, 2502.478260869565)",0.6022224182026634,93.25483399593904,28,47,0.9638134692984702
1290,794,"(1470.9735516372796, 1861.8702770780856)",0.6199387563589668,102.08326112068524,28,35,0.9574614465992175
1291,772,"(1471.041450777202, 1968.2577720207255)",0.6099004368586813,100.91168824543142,28,37,0.9526737974630916
1292,697,"(1470.5566714490674, 2128.586800573888)",0.6065997130559541,96.66904755831213,28,40,0.9372765744608457
1293,668,"(1469.4880239520958, 2288.645209580838)",0.6135904661265704,93.25483399593904,28,43,0.9652584670035654
1294,769,"(1472.2158647594279, 1541.8647594278284)",0.6202707871184885,100.66904755831214,28,29,0.9535517870205261
1295,670,"(1471.1537313432837, 1808.3462686567163)",0.607895815042435,94.66904755831214,28,34,0.9394391417263405
1296,658,"(1470.756838905775, 1915.3115501519758)",0.6094403718934382,93.25483399593904,28,36,0.9508084899526138
1297,603,"(1470.2089552238806, 2021.7048092868988)",0.6145741878841089,89.84062043356595,28,38,0.9388186127599649
1298,667,"(1470.4662668665667, 2075.448275862069)",0.6087779639591969,93.25483399593904,28,39,0.9638134692984702
1299,591,"(1469.8646362098139, 2181.587140439932)",0.6088318237616537,87.84062043356595,28,41,0.9625128930392356
1300,675,"(1471.6844444444444, 1702.1451851851853)",0.6140421205519245,94.66904755831214,28,32,0.94644988158997
1301,647,"(1472.41885625966, 1489.0571870170015)",0.6075400794011577,91.84062043356595,28,28,0.9639278468771655
1302,532,"(1471.6127819548872, 1649.1503759398497)",0.5911912133274362,83.84062043356595,28,31,0.9510701019709061
1303,703,"(1474.0426742532006, 957.2076813655761)",0.6125122026050819,96.42640687119285,28,18,0.9501085385321997
1304,630,"(1473.373015873016, 1169.9571428571428)",0.6084656084656085,91.25483399593904,28,22,0.9506894066534194
1305,587,"(1473.2112436115842, 1223.2316865417376)",0.6008083642315529,87.84062043356595,28,23,0.9559984233739954
1306,639,"(1473.3098591549297, 1276.0735524256652)",0.607094418362024,91.84062043356595,28,24,0.9520091099760568
1307,609,"(1472.8210180623973, 1329.7241379310344)",0.6036704336907176,89.01219330881975,28,25,0.9658910720732702
1308,546,"(1472.5, 1382.6117216117216)",0.6085182791065143,83.59797974644667,28,26,0.9817726787513559
1309,534,"(1472.2977528089887, 1595.2022471910113)",0.600925313945803,83.84062043356595,28,30,0.9546455534820749
1310,423,"(1471.2624113475176, 1755.212765957447)",0.5932508227877439,73.94112549695427,28,33,0.9722503710651552
1311,733,"(1476.0777626193724, 743.0204638472032)",0.6155257737474253,98.91168824543144,28,14,0.9414962825197779
1312,791,"(1476.2338811630848, 796.6814159292036)",0.623772340794725,102.32590180780451,28,15,0.9493255856965651
1313,592,"(1474.3344594594594, 1063.587837837838)",0.6080418653948066,88.42640687119285,28,20,0.9514097863803626
1314,560,"(1474.6464285714285, 850.3303571428571)",0.6094607843137254,85.01219330881975,28,16,0.9737230457141742
1315,543,"(1474.5046040515654, 903.5966850828729)",0.6009821976672806,83.59797974644665,28,17,0.9763783233736013
1316,538,"(1474.5018587360594, 1010.1933085501859)",0.6025876521612362,84.42640687119285,28,19,0.9484960506105115
1317,456,"(1473.6798245614036, 1434.765350877193)",0.6062693498452012,77.01219330881975,28,27,0.9661748360271527
1318,758,"(1478.0277044854881, 50.46306068601583)",0.6315691448083192,100.91168824543142,28,1,0.93539732963345
1319,629,"(1476.3751987281398, 263.76311605723373)",0.6097010505315004,91.25483399593904,28,5,0.9491803758492076
1320,578,"(1476.044982698962, 423.55709342560556)",0.6115272406540472,87.25483399593904,28,8,0.9540227017972992
1321,594,"(1475.7794612794612, 583.4545454545455)",0.6175810391496667,88.42640687119285,28,11,0.9546240086316475
1322,575,"(1475.5165217391304, 636.76)",0.6112736572890026,87.01219330881976,28,12,0.9543715329125761
1323,602,"(1476.4235880398671, 689.3372093023256)",0.6078040518532994,89.25483399593904,28,13,0.9496047145286034
1324,580,"(1477.144827586207, 157.43275862068967)",0.610290736984449,87.25483399593904,28,3,0.9573238184125147
1325,552,"(1476.626811594203, 210.5108695652174)",0.6128871838590509,84.18376618407356,28,4,0.9787961206990483
1326,550,"(1476.54, 529.1581818181818)",0.6075294117647059,85.01219330881976,28,10,0.9563351341835636
1327,317,"(1473.4132492113565, 1116.7381703470032)",0.6174676810787407,63.112698372208094,28,21,1.000082041546735
1328,546,"(1477.5384615384614, 316.57509157509156)",0.6183652948358831,84.18376618407356,28,6,0.9681570324305805
1329,445,"(1476.561797752809, 370.27865168539324)",0.6100727032385989,76.18376618407356,28,7,0.9634850896435799
1330,367,"(1478.158038147139, 104.5149863760218)",0.5769514345247635,69.11269837220809,28,2,0.9655176767850084
1331,266,"(1476.6954887218046, 476.44736842105266)",0.5868494766327582,57.45584412271571,28,9,1.012565396209349
1332,1161,"(1520.6830318690784, 2556.4478897502154)",0.6284980831264462,126.22539674441619,29,48,0.9156902604382959
1333,783,"(1519.9169859514686, 2449.1404853128993)",0.6181053264217564,102.08326112068522,29,46,0.9441968673642159
1334,666,"(1519.5570570570571, 2502.5405405405404)",0.6050108932461874,93.25483399593904,29,47,0.9623684715933751
1335,843,"(1524.1565836298932, 1649.3807829181494)",0.6170399832530878,106.32590180780453,29,31,0.9370424997941563
1336,703,"(1522.6443812233285, 2181.937411095306)",0.6109335341533484,96.91168824543144,29,41,0.9406171017217531
1337,631,"(1521.2805071315372, 2235.5419968304277)",0.6101923495230105,90.42640687119285,29,42,0.9697251842935706
1338,596,"(1521.0755033557048, 2288.8137583892617)",0.6032635873141203,88.42640687119285,29,43,0.9578382308829325
1339,775,"(1522.6903225806452, 2395.6774193548385)",0.6122504743833017,101.49747468305833,29,45,0.9453684246784946
1340,702,"(1523.3660968660968, 1808.8005698005697)",0.6109267638679403,96.66904755831213,29,34,0.9440002227711817
1341,637,"(1522.901098901099, 1915.320251177394)",0.6144242312309539,91.25483399593904,29,36,0.9612526222829018
1342,692,"(1523.612716763006, 1968.7962427745665)",0.6057633458007481,96.08326112068522,29,37,0.9419340332553546
1343,582,"(1521.750859106529, 2075.103092783505)",0.6116636345259754,87.59797974644665,29,39,0.9531136035950403
1344,713,"(1524.6577840112202, 1755.5848527349228)",0.6077716360036302,96.66904755831214,29,33,0.9587922490539206
1345,504,"(1522.2698412698412, 2022.0039682539682)",0.6160908807967631,80.76955262170047,29,38,0.9708341524962082
1346,387,"(1520.2764857881136, 2342.645994832041)",0.5887014237219436,69.94112549695429,29,44,0.9941584211054684
1347,781,"(1526.2291933418694, 1010.6491677336747)",0.6175391027089454,101.49747468305833,29,19,0.9526874060308443
1348,786,"(1526.5368956743002, 1063.8715012722646)",0.62153370253954,101.74011537017762,29,20,0.9542187774755854
1349,694,"(1525.5648414985592, 1382.8040345821325)",0.6168955190145222,96.08326112068522,29,26,0.9446563859526245
1350,683,"(1524.7291361639825, 1542.4377745241582)",0.6090948238739127,94.66904755831214,29,29,0.957667065371777
1351,606,"(1524.0610561056105, 1595.9405940594058)",0.6045492784572575,89.25483399593904,29,30,0.9559143804058698
1352,543,"(1523.5101289134439, 1862.1510128913444)",0.5891669374932293,84.42640687119285,29,35,0.95731106966823
1353,645,"(1525.598449612403, 1170.1426356589147)",0.6075573795409637,91.84062043356595,29,22,0.9609481626518883
1354,660,"(1525.4, 1329.8818181818183)",0.607397504456328,93.01219330881976,29,25,0.958680797504116
1355,593,"(1524.6677908937606, 1435.9578414839798)",0.6197599444499553,88.18376618407356,29,27,0.958268630749673
1356,540,"(1524.0185185185185, 1702.4166666666667)",0.6206245461147422,84.18376618407356,29,32,0.9575179441621124
1357,788,"(1527.8680203045685, 850.1789340101523)",0.6196377027968548,102.08326112068524,29,16,0.9502262215619438
1358,645,"(1526.2961240310078, 1117.0837209302326)",0.6051253989968081,91.84062043356595,29,21,0.9609481626518883
1359,658,"(1526.369300911854, 1223.0410334346504)",0.6163895345372192,92.42640687119285,29,23,0.9679292583048654
1360,531,"(1525.5291902071563, 1276.4708097928437)",0.6068682840367785,83.59797974644667,29,24,0.9548009018625823
1361,473,"(1524.6849894291754, 1489.012684989429)",0.6166397214276831,78.76955262170047,29,28,0.9579751576366289
1362,774,"(1529.5361757105943, 51.29457364341085)",0.6315752140649542,102.32590180780453,29,1,0.9289228866360826
1363,748,"(1528.8034759358288, 317.2486631016043)",0.6302506029149628,99.49747468305833,29,6,0.949483332744976
1364,603,"(1527.4792703150913, 690.4461028192371)",0.6004357298474946,89.25483399593904,29,13,0.95118213099792
1365,572,"(1526.9405594405594, 744.1486013986014)",0.6049910873440286,87.01219330881976,29,14,0.949392203175641
1366,624,"(1527.1923076923076, 797.3926282051282)",0.6183823529411765,90.42640687119285,29,15,0.9589675356563995
1367,603,"(1526.8225538971808, 904.0663349917081)",0.6106786329788964,89.84062043356595,29,17,0.9388186127599649
1368,553,"(1526.372513562387, 957.4412296564195)",0.6054533205687339,84.18376618407356,29,18,0.9805693020771262
1369,190,"(1520.8, 2129.1684210526314)",0.5619401444788442,49.21320343559643,29,40,0.9858258320695497
1370,595,"(1528.1025210084033, 477.3142857142857)",0.6096753995715933,87.84062043356595,29,9,0.9690273627044758
1371,633,"(1528.2006319115324, 530.4107424960506)",0.6175696186847567,91.25483399593904,29,10,0.9552164990660547
1372,606,"(1528.0082508250825, 583.8531353135313)",0.6189024784831425,88.42640687119285,29,11,0.9739093421393575
1373,696,"(1529.9770114942528, 104.49137931034483)",0.6253493351363534,95.25483399593904,29,2,0.9639290184831806
1374,671,"(1529.8301043219076, 157.93144560357675)",0.6291633792115954,93.84062043356595,29,3,0.9575261496818818
1375,675,"(1529.7037037037037, 210.49777777777777)",0.6250864197530865,94.66904755831213,29,4,0.9464498815899703
1376,564,"(1528.5780141843973, 264.09397163120565)",0.6059240717563621,85.59797974644667,29,5,0.9673016721811177
1377,525,"(1528.8457142857144, 636.3504761904762)",0.614595704948646,83.01219330881975,29,12,0.9573822910409544
1378,582,"(1529.9175257731958, 369.87285223367695)",0.6254430294454552,87.59797974644665,29,7,0.9531136035950403
1379,523,"(1529.1835564053538, 423.64053537284894)",0.6086304502680612,83.01219330881976,29,8,0.9537351204084171
1380,944,"(1572.8061440677966, 2556.1991525423728)",0.630994516450648,112.32590180780451,30,48,0.9402038609791153
1381,1099,"(1574.9872611464968, 2502.692447679709)",0.6265089475280557,121.39696961966999,30,47,0.9371127891510812
1382,797,"(1574.0828105395233, 2182.7904642409035)",0.627086869879696,102.08326112068524,30,41,0.9610790591178544
1383,1050,"(1577.4495238095237, 1542.7714285714285)",0.6234509803921567,118.5685424949238,30,29,0.9385560216818152
1384,822,"(1575.8223844282238, 1915.8807785888077)",0.6189590191307667,104.32590180780451,30,36,0.9490681226952972
1385,713,"(1574.7461430575036, 2129.4081346423563)",0.6076781343673514,96.66904755831214,30,40,0.9587922490539206
1386,664,"(1574.0768072289156, 2341.9352409638554)",0.6187396645405151,93.25483399593904,30,44,0.9594784761831848
1387,564,"(1573.1187943262412, 2395.948581560284)",0.6143860381031845,86.42640687119284,30,45,0.9488467018569823
1388,714,"(1573.998599439776, 2448.823529411765)",0.6205415499533148,97.25483399593904,30,46,0.9486055953553073
1389,769,"(1576.2665799739923, 1702.6163849154746)",0.6228358703689538,101.49747468305831,30,32,0.938049443326145
1390,733,"(1575.450204638472, 2235.7980900409275)",0.6138672658695129,98.08326112068524,30,42,0.957467507132638
1391,621,"(1574.6876006441223, 2288.882447665056)",0.6030122193805059,91.25483399593904,30,43,0.9371081294155134
1392,836,"(1577.6734449760766, 1330.0370813397128)",0.6188010132282579,104.91168824543144,30,25,0.9544834223877938
1393,722,"(1576.0761772853186, 1756.1495844875346)",0.6158383575036662,98.08326112068522,30,33,0.9430989633693926
1394,584,"(1575.277397260274, 1969.1027397260275)",0.622710179962396,87.01219330881975,30,37,0.969309522123382
1395,1011,"(1580.5618199802177, 797.3748763600396)",0.6195923275343767,116.5685424949238,30,15,0.9349713151047707
1396,806,"(1578.666253101737, 1117.426799007444)",0.6209069235634701,102.91168824543142,30,21,0.9563470009493431
1397,774,"(1578.7700258397933, 1436.0322997416022)",0.6182499873334348,101.49747468305833,30,27,0.9441485944531031
1398,700,"(1577.03, 1596.432857142857)",0.6077142857142857,95.25483399593904,30,30,0.9694688404284862
1399,576,"(1576.2621527777778, 1809.232638888889)",0.6037717864923748,87.01219330881976,30,34,0.9560313094915546
1400,614,"(1576.0618892508144, 1862.3908794788274)",0.6087820144344384,89.01219330881975,30,35,0.9738212122380754
1401,718,"(1576.9025069637883, 2022.057103064067)",0.61652739090065,97.25483399593904,30,38,0.9539199124161213
1402,570,"(1575.457894736842, 2075.8456140350877)",0.6192913656690746,85.59797974644665,30,39,0.9775921155021939
1403,1047,"(1582.0888252148998, 50.84622731614136)",0.643478098020488,118.81118318204308,30,1,0.9320557800816414
1404,808,"(1579.6237623762377, 1010.5358910891089)",0.6151038633275093,102.91168824543142,30,19,0.9587200704306071
1405,649,"(1577.6502311248073, 1276.8120184899847)",0.6090697604157226,91.84062043356595,30,24,0.9669075311024427
1406,688,"(1578.3110465116279, 1382.969476744186)",0.6183025535795713,95.25483399593904,30,26,0.9528493745925694
1407,877,"(1580.8164196123148, 636.9521094640821)",0.6288550539942317,107.74011537017762,30,12,0.9494117119296849
1408,561,"(1578.0409982174688, 1223.5579322638146)",0.6130159728775646,86.42640687119285,30,23,0.9437996449322108
1409,526,"(1577.0, 1489.5)",0.6219861328561842,81.59797974644665,30,28,0.9927429131494571
1410,782,"(1580.9667519181585, 477.52046035805625)",0.615335238954917,101.49747468305833,30,9,0.9539072362562359
1411,679,"(1580.2253313696613, 690.5949926362298)",0.6176210690461752,94.66904755831214,30,13,0.9520584734808735
1412,617,"(1578.9546191247973, 904.45056726094)",0.6108685289350748,89.59797974644665,30,17,0.9658253351103795
1413,631,"(1579.920760697306, 956.8589540412045)",0.6111929399335012,91.84062043356595,30,18,0.9400903730749481
1414,699,"(1581.0042918454935, 530.5622317596567)",0.6213582428679627,95.25483399593904,30,10,0.9680838849421599
1415,683,"(1582.1054172767203, 211.2869692532943)",0.6164671432262511,94.66904755831214,30,4,0.957667065371777
1416,609,"(1581.0755336617406, 370.7241379310345)",0.6334782188737564,89.01219330881975,30,7,0.9658910720732702
1417,600,"(1581.0183333333334, 424.1)",0.6272614379084968,88.42640687119285,30,8,0.9642666753855025
1418,492,"(1580.0548780487804, 1062.7073170731708)",0.6122987406344652,79.59797974644667,30,20,0.9758226096894388
1419,540,"(1580.9277777777777, 743.7148148148148)",0.6179084967320261,84.18376618407356,30,14,0.9575179441621124
1420,598,"(1583.2826086956522, 158.42307692307693)",0.6226637812315562,88.42640687119285,30,3,0.9610524531342175
1421,468,"(1581.6538461538462, 317.2542735042735)",0.6071308865426512,78.18376618407356,30,6,0.9621051584173345
1422,554,"(1583.2924187725632, 104.7129963898917)",0.6150633538614002,85.01219330881975,30,2,0.9632902987958081
1423,400,"(1581.6925, 264.1275)",0.6158627450980392,71.94112549695429,30,5,0.9712150406876188
1424,222,"(1579.3198198198197, 1169.1531531531532)",0.5715597950892067,52.87005768508881,30,22,0.998029250681382
1425,76,"(1576.1184210526317, 1651.1184210526317)",0.4895252837977296,30.727922061357855,30,31,1.011479467121017
1426,175,"(1581.057142857143, 851.8742857142857)",0.5430140056022409,46.62741699796952,30,16,1.0114983935666104
1427,92,"(1581.1195652173913, 585.8369565217391)",0.5172208013640238,32.970562748477136,30,11,1.0635183109500363
1428,1285,"(1626.669260700389, 2555.7774319066148)",0.636734569314107,131.63961030678928,31,48,0.931836710238496
1429,979,"(1625.906026557712, 2502.5842696629215)",0.6237096677281739,114.5685424949238,31,47,0.9372636617048155
1430,979,"(1627.664964249234, 2448.779366700715)",0.6185944040537562,114.56854249492379,31,46,0.9372636617048157
1431,900,"(1628.4733333333334, 1915.75)",0.623516339869281,109.74011537017762,31,36,0.9391209924958992
1432,822,"(1627.8065693430658, 1969.521897810219)",0.6233576642335767,104.08326112068522,31,37,0.9534982483128176
1433,852,"(1627.2769953051643, 2182.781690140845)",0.6242658565773729,105.49747468305833,31,41,0.9619784227385231
1434,788,"(1627.5837563451776, 2341.6180203045687)",0.6138548820543446,103.49747468305831,31,44,0.9244354153562309
1435,698,"(1625.7292263610316, 2395.749283667622)",0.6189280296645879,95.84062043356595,31,45,0.9549179425363511
1436,881,"(1628.9761634506242, 2022.6685584562997)",0.6139191204291022,108.32590180780453,31,38,0.9434549035290228
1437,726,"(1627.6501377410468, 2075.9242424242425)",0.623475395667909,98.08326112068524,31,39,0.9483238883742091
1438,876,"(1628.8253424657535, 2235.7214611872146)",0.6125212642134479,108.32590180780451,31,42,0.9381004489119458
1439,621,"(1625.8727858293075, 2289.230273752013)",0.6012819298411796,89.84062043356596,31,43,0.9668430489617547
1440,821,"(1629.84287454324, 1436.9244823386114)",0.619316472021208,105.49747468305831,31,27,0.9269768604088353
1441,745,"(1629.1073825503356, 1543.2228187919463)",0.6151072509540729,99.49747468305833,31,29,0.9456752445120417
1442,857,"(1629.7537922987165, 1596.4515752625437)",0.6121033244102775,107.1543289325507,31,30,0.9379317648409375
1443,694,"(1628.5, 1703.1498559077809)",0.6068655704356671,96.08326112068522,31,32,0.9446563859526245
1444,703,"(1628.4153627311523, 1756.466571834993)",0.6069003988508632,97.25483399593904,31,33,0.9339912234380686
1445,794,"(1629.2304785894207, 1809.4874055415617)",0.609858250605028,102.91168824543144,31,34,0.9421085840617596
1446,1082,"(1633.039741219963, 797.5110905730129)",0.6227972889710413,120.22539674441617,31,15,0.9406860138060147
1447,761,"(1630.4086727989488, 1276.9250985545334)",0.6138981216665379,100.08326112068524,31,24,0.9547103368564528
1448,790,"(1630.6886075949367, 1383.1683544303798)",0.6173641102010424,102.32590180780451,31,26,0.9481254269283015
1449,817,"(1630.7735618115055, 1489.045287637699)",0.6220222238222095,103.74011537017762,31,28,0.9539782369325013
1450,643,"(1628.353032659409, 1863.035769828927)",0.6077821486292807,91.84062043356595,31,35,0.9579684784266111
1451,600,"(1628.0183333333334, 2128.735)",0.6260457516339869,88.42640687119285,31,40,0.9642666753855025
1452,915,"(1632.1781420765028, 1010.7213114754098)",0.6194921247187398,111.1543289325507,31,19,0.930632458953806
1453,824,"(1631.383495145631, 1170.2111650485438)",0.6154721111745669,104.32590180780451,31,22,0.9513772908770374
1454,752,"(1630.4414893617022, 1330.2047872340424)",0.6177409261576973,99.25483399593904,31,25,0.9592335715591952
1455,892,"(1633.4943946188341, 424.2208520179372)",0.6304141387496703,109.7401153701776,31,8,0.9307732503403805
1456,735,"(1631.2965986394559, 1064.1238095238095)",0.6149979991996799,98.66904755831214,31,20,0.9487140472380018
1457,620,"(1630.233870967742, 1223.6145161290322)",0.616122707147375,90.42640687119285,31,23,0.9528203078637303
1458,588,"(1629.9183673469388, 1649.358843537415)",0.5998932906495932,87.84062043356595,31,31,0.9576270407903056
1459,724,"(1632.3190607734807, 637.3342541436464)",0.618470371574044,98.66904755831213,31,12,0.9345156057147121
1460,713,"(1632.727910238429, 744.3169705469845)",0.6163627863487612,96.66904755831214,31,14,0.9587922490539206
1461,683,"(1631.7935578330894, 851.0439238653001)",0.616398243045388,94.42640687119285,31,16,0.9625950839919173
1462,703,"(1632.3499288762446, 904.5277382645804)",0.6151786461383985,96.66904755831213,31,17,0.9453449524332488
1463,708,"(1632.1341807909605, 957.5183615819209)",0.6115874598426941,96.08326112068524,31,18,0.9637128548335129
1464,806,"(1634.3225806451612, 211.04962779156327)",0.6323845667299178,103.49747468305831,31,4,0.9455519603770585
1465,756,"(1633.5515873015872, 477.537037037037)",0.6240118269530035,100.08326112068524,31,9,0.9484376013974749
1466,744,"(1633.4260752688172, 530.747311827957)",0.6214104996837445,98.66904755831214,31,10,0.9603309539388752
1467,762,"(1634.750656167979, 104.66010498687665)",0.628552313313777,100.32590180780451,31,2,0.9513464259731593
1468,664,"(1634.0753012048192, 264.8659638554217)",0.6192652964800379,93.25483399593904,31,5,0.9594784761831848
1469,696,"(1633.9454022988505, 317.5574712643678)",0.6229885057471265,95.25483399593904,31,6,0.9639290184831806
1470,692,"(1633.7890173410406, 370.9248554913295)",0.6408761192338207,95.84062043356595,31,7,0.9467094788469268
1471,640,"(1633.5, 690.0875)",0.6159007352941177,91.25483399593904,31,13,0.9657797146955371
1472,761,"(1635.6990801576871, 51.79237844940867)",0.6317693437427533,100.66904755831213,31,1,0.9436318724611452
1473,660,"(1635.8121212121212, 158.11363636363637)",0.6256446821152704,93.25483399593904,31,3,0.9536984853628041
1474,298,"(1631.8523489932886, 1116.4630872483222)",0.5839320963284642,61.698484809834994,31,21,0.9837327513342392
1475,321,"(1634.0031152647975, 586.0467289719626)",0.5826400342068292,64.5269119345812,31,11,0.9687977763039605
1476,1321,"(1679.7100681302045, 2448.5987887963665)",0.6385833667304924,133.88225099390857,32,46,0.9261187359854446
1477,1347,"(1680.244246473645, 2556.209354120267)",0.6331018821782611,134.46803743153546,32,48,0.9361368196062971
1478,1567,"(1683.546266751755, 1650.1123165283982)",0.6379343568952789,145.29646455628165,32,31,0.9327575363729077
1479,1178,"(1680.8429541595926, 2288.914261460102)",0.6405639335530477,126.22539674441619,32,43,0.9290983004274872
1480,1060,"(1680.7084905660377, 2182.3254716981132)",0.6322308546059933,118.5685424949238,32,41,0.9474946504597374
1481,985,"(1679.9451776649746, 2395.2862944162434)",0.6281516870707673,115.15432893255071,32,45,0.9334381719636035
1482,1046,"(1680.4015296367113, 2502.495219885277)",0.6372324073032655,117.7401153701776,32,47,0.9481840259648382
1483,1244,"(1683.6286173633441, 1542.9316720257234)",0.6412899564970683,129.0538238691624,32,29,0.9386171602197249
1484,1186,"(1682.4359190556493, 1968.0134907251265)",0.6397546539695136,125.39696961966999,32,37,0.9478082189654929
1485,1096,"(1681.7107664233577, 2129.163321167883)",0.6313797051667384,120.8111831820431,32,40,0.9436395673680869
1486,1045,"(1681.11004784689, 2342.0344497607657)",0.6260249554367201,117.39696961966999,32,44,0.9528233277502831
1487,1259,"(1684.0166799046863, 1436.583796664019)",0.638206481957358,128.8111831820431,32,27,0.9535170327686562
1488,1028,"(1682.5291828793775, 1703.0136186770428)",0.6265506981002517,117.98275605729688,32,32,0.9280383103214458
1489,969,"(1681.7739938080495, 1810.0268317853456)",0.6329427952811671,113.7401153701776,32,34,0.94125286734067
1490,1032,"(1682.2470930232557, 1862.7606589147288)",0.631486548107615,117.9827560572969,32,35,0.9316493543304785
1491,1018,"(1682.033398821218, 1915.8644400785854)",0.6264686621210369,116.5685424949238,32,36,0.941444904823597
1492,935,"(1681.4395721925134, 2075.7508021390377)",0.6410527419523959,111.74011537017762,32,39,0.9410295126866716
1493,1168,"(1684.4083904109589, 958.105308219178)",0.6355862207896857,124.81118318204308,32,18,0.942205654697467
1494,1110,"(1684.1162162162161, 1224.072972972973)",0.6396043101925455,121.39696961966999,32,23,0.946492444001547
1495,968,"(1682.6280991735537, 1756.301652892562)",0.6166747690811862,113.15432893255071,32,33,0.9500421517070349
1496,1228,"(1686.1701954397395, 744.413680781759)",0.6406112282046369,128.22539674441617,32,14,0.9385558647837905
1497,1098,"(1684.7777777777778, 904.5409836065573)",0.6352655451980428,121.39696961966999,32,17,0.9362600932555842
1498,959,"(1683.5401459854015, 1277.2586027111574)",0.6266167780981007,112.5685424949238,32,24,0.9510303685896055
1499,947,"(1683.3178458289335, 1489.7803590285112)",0.6259643456115286,111.7401153701776,32,28,0.9531068968067146
1500,565,"(1679.5982300884955, 2233.9115044247787)",0.603859101162589,85.59797974644667,32,42,0.9690167460679637
1501,1109,"(1686.1983769161407, 584.5770964833183)",0.6430205625983486,121.9827560572969,32,11,0.936579240164284
1502,892,"(1684.5269058295964, 1011.4360986547085)",0.6217488789237667,109.15432893255071,32,19,0.9407902121277243
1503,954,"(1684.5083857442348, 1064.514675052411)",0.6292843342787848,111.74011537017762,32,20,0.9601520375434061
1504,919,"(1684.6855277475518, 1117.4363438520131)",0.6283172246047495,110.32590180780451,32,21,0.9487906653864423
1505,849,"(1683.9941107184923, 1170.720848056537)",0.6260006004757616,106.32590180780451,32,22,0.9437118414297021
1506,838,"(1683.6599045346063, 1330.3866348448687)",0.6333567317141654,104.66904755831214,32,25,0.961207914422205
1507,763,"(1682.7903014416777, 1596.9226736566186)",0.6322000359776938,100.08326112068524,32,30,0.957219431040044
1508,1183,"(1687.9754860524092, 51.55959425190194)",0.6552135647158273,127.05382386916237,32,1,0.9209141118532657
1509,1080,"(1687.023148148148, 157.82592592592593)",0.6450435729847496,120.56854249492379,32,3,0.9336102210116392
1510,868,"(1685.4066820276498, 637.5)",0.6280970452697208,107.74011537017762,32,12,0.9396686042816036
1511,890,"(1685.4752808988765, 690.9786516853933)",0.631685393258427,108.91168824543142,32,13,0.9428679869124623
1512,895,"(1685.0949720670392, 851.1944134078212)",0.6301807426881367,108.32590180780451,32,16,0.9584473764568395
1513,946,"(1686.830866807611, 477.4587737843552)",0.6312689134850555,111.7401153701776,32,9,0.9521004481300444
1514,848,"(1685.433962264151, 798.0625)",0.6293007769145393,105.49747468305833,32,15,0.9574620921153375
1515,599,"(1683.4457429048414, 1383.669449081803)",0.634894759239255,89.25483399593904,32,26,0.9448724651206536
1516,905,"(1687.1624309392266, 263.9447513812155)",0.6408276459755172,110.5685424949238,32,5,0.9302405644953926
1517,821,"(1686.2302070645553, 424.2813641900122)",0.6323708533352439,104.32590180780451,32,8,0.9479135386044268
1518,341,"(1681.126099706745, 2021.4721407624634)",0.5931688804554079,66.2842712474619,32,38,0.9753113343551535
1519,941,"(1688.0403825717322, 104.798087141339)",0.644566689587631,111.74011537017762,32,2,0.947068204746693
1520,756,"(1686.611111111111, 211.05291005291005)",0.6331517792302107,100.08326112068524,32,4,0.9484376013974749
1521,752,"(1686.8231382978724, 317.8098404255319)",0.6377190237797248,99.49747468305833,32,6,0.9545607837222219
1522,746,"(1686.6246648793565, 530.9691689008043)",0.62861798875046,99.25483399593904,32,10,0.9515801122116484
1523,286,"(1687.1538461538462, 371.8286713286713)",0.6071575483340189,60.8700576850888,32,7,0.9699927103895271
