,area,centroid,mean_intensity,perimeter,row,column,circularity
1282,429,"(1470.0349650349651, 2181.3566433566434)",0.5958041958041959,74.76955262170047,28,41,0.9643120462664706
1283,361,"(1468.5484764542937, 2449.382271468144)",0.5886155016023029,68.52691193458118,28,46,0.9660391855520712
1284,348,"(1468.6293103448277, 2502.117816091954)",0.5869957178273608,67.11269837220809,28,47,0.9709116374994438
1285,529,"(1471.8771266540643, 1702.374291115312)",0.6015864190666815,82.76955262170047,28,32,0.9703408622978987
1286,581,"(1474.222030981067, 957.0740103270224)",0.6092538220107321,87.01219330881976,28,18,0.9643301923864466
1287,517,"(1473.4796905222438, 1276.1121856866537)",0.5953730041339553,83.01219330881976,28,24,0.9427936085108063
1288,497,"(1473.0060362173037, 1329.4285714285713)",0.5951552451966702,81.59797974644665,28,25,0.9380099388503426
1289,472,"(1472.6440677966102, 1382.7690677966102)",0.5980475240943834,78.18376618407356,28,26,0.9703282794294484
1290,514,"(1472.6420233463034, 1489.2821011673152)",0.5998397802700846,82.18376618407356,28,28,0.9563148593829371
1291,442,"(1471.9140271493213, 1649.2466063348415)",0.5790080738177623,75.35533905932738,28,31,0.9781468863695275
1292,490,"(1473.4857142857143, 1169.8020408163266)",0.6047699079631853,79.35533905932736,28,22,0.9778081232348005
1293,467,"(1473.475374732334, 1223.1070663811563)",0.5944829323592392,77.59797974644667,28,23,0.9745988966568554
1294,432,"(1472.6064814814815, 1595.3148148148148)",0.5888435003631082,74.76955262170047,28,30,0.9710554871494529
1295,641,"(1476.5039001560062, 796.9344773790951)",0.6104615949343857,91.25483399593904,28,15,0.967288745499749
1296,474,"(1474.8101265822784, 850.5654008438819)",0.5982212294200382,79.59797974644665,28,16,0.940121782505679
1297,453,"(1474.644591611479, 903.7615894039735)",0.5935765917846166,76.76955262170047,28,17,0.9658952860648761
1298,474,"(1474.6350210970463, 1009.7637130801688)",0.6013733763547613,78.18376618407356,28,19,0.9744398399355054
1299,486,"(1474.5, 1063.1234567901236)",0.59920116194626,79.94112549695427,28,20,0.9556648582849687
1300,298,"(1471.6476510067114, 1755.1812080536913)",0.573983418870904,62.284271247461895,28,33,0.9653156637048584
1301,478,"(1475.6108786610878, 637.1506276150627)",0.5978751333169251,78.18376618407356,28,12,0.9826629609476194
1302,551,"(1476.2867513611616, 743.2032667876588)",0.6008967652396713,85.01219330881975,28,14,0.958073925336625
1303,349,"(1473.8739255014327, 1434.8796561604584)",0.594123265351986,66.5269119345812,28,27,0.9909244894098206
1304,456,"(1476.5592105263158, 263.9122807017544)",0.5973942208462332,77.59797974644667,28,5,0.9516426057291778
1305,467,"(1476.2976445396146, 423.7880085653105)",0.5984212957131462,78.18376618407356,28,8,0.9600493781643059
1306,422,"(1475.867298578199, 583.8009478672985)",0.6065514357401729,74.18376618407356,28,11,0.9636172350422227
1307,469,"(1476.4818763326225, 689.7803837953091)",0.6034951293950416,77.35533905932738,28,13,0.9849226358027334
1308,281,"(1473.5551601423488, 1116.370106761566)",0.6070755704416999,60.2842712474619,28,21,0.9716461929787797
1309,442,"(1477.0407239819006, 210.5837104072398)",0.5963357288616804,75.94112549695427,28,4,0.9631148398792375
1310,387,"(1476.6201550387598, 529.5426356589147)",0.5981050818260121,70.52691193458118,28,10,0.9777123302205294
1311,389,"(1477.7917737789203, 316.6992287917738)",0.6023287464085891,70.5269119345812,28,6,0.9827651071208936
1312,317,"(1476.801261829653, 370.47318611987384)",0.5909816292447578,63.11269837220809,28,7,1.0000820415467353
1313,360,"(1478.4, 51.083333333333336)",0.6024945533769063,67.94112549695427,28,1,0.980046971017132
1314,339,"(1477.4985250737464, 157.6489675516224)",0.5947018335357742,65.94112549695427,28,3,0.9797084440545171
1315,237,"(1476.9915611814347, 476.46413502109704)",0.5693720526185156,54.2842712474619,28,9,1.0106718887301351
1316,190,"(1478.6736842105263, 104.81052631578947)",0.5357069143446851,48.8700576850888,28,2,0.9997185754177198
1317,641,"(1520.7410296411856, 2555.946957878315)",0.6114588112936282,91.25483399593904,29,48,0.967288745499749
1318,496,"(1520.070564516129, 2449.0120967741937)",0.6035895003162556,79.59797974644667,29,46,0.9837561268413854
1319,445,"(1519.9325842696628, 2502.3191011235954)",0.5918043621943159,75.94112549695429,29,47,0.9696518184304537
1320,445,"(1521.3483146067415, 2235.3662921348314)",0.5976029962546816,76.18376618407356,29,42,0.9634850896435799
1321,422,"(1521.260663507109, 2288.765402843602)",0.590725768980578,74.18376618407356,29,43,0.9636172350422227
1322,536,"(1522.7723880597016, 2395.7444029850744)",0.5988440152180275,83.84062043356596,29,45,0.9582210049932435
1323,603,"(1524.18407960199, 1649.4444444444443)",0.604058140669203,88.42640687119285,29,31,0.9690880087624301
1324,569,"(1523.4868189806677, 1808.8224956063268)",0.6039767049174679,85.59797974644667,29,34,0.9758770416153476
1325,380,"(1521.8473684210526, 2074.7526315789473)",0.5970278637770898,69.94112549695429,29,39,0.9761762274420619
1326,508,"(1522.767716535433, 2181.8425196850394)",0.5985564304461942,81.59797974644665,29,41,0.9587707222051791
1327,544,"(1524.6746323529412, 1755.4963235294117)",0.6011389850057671,83.59797974644667,29,33,0.9781764418328527
1328,466,"(1523.1587982832618, 1914.843347639485)",0.5986956155852899,78.18376618407356,29,36,0.9579935979112775
1329,519,"(1523.7687861271677, 1968.402697495183)",0.5944463334466734,82.18376618407356,29,37,0.9656175331123431
1330,609,"(1526.4105090311987, 1010.3530377668309)",0.6121768247528897,89.84062043356595,29,19,0.9481600914938949
1331,630,"(1526.5777777777778, 1063.3666666666666)",0.6127917833800187,91.01219330881976,29,20,0.9557652853076529
1332,521,"(1525.5470249520154, 1329.6698656429942)",0.5968612396974144,83.01219330881976,29,25,0.9500879497758802
1333,504,"(1524.7738095238096, 1435.984126984127)",0.6064425770308123,80.76955262170047,29,27,0.9708341524962082
1334,527,"(1524.8387096774193, 1542.6907020872866)",0.6021505376344085,82.18376618407356,29,29,0.9805018110793927
1335,413,"(1524.3099273607747, 1596.1089588377724)",0.5960879266961022,73.35533905932738,29,30,0.9644871771190284
1336,436,"(1524.2270642201836, 1702.5068807339449)",0.6018708400791509,75.35533905932736,29,32,0.9648688743373621
1337,437,"(1523.720823798627, 1861.9977116704806)",0.5776371875981514,76.76955262170047,29,35,0.9317797792722976
1338,350,"(1522.4914285714285, 2021.64)",0.6044593837535014,67.11269837220809,29,38,0.9764915894390956
1339,226,"(1520.5, 2342.575221238938)",0.5626409855977789,54.62741699796952,29,44,0.9516932116117053
1340,504,"(1526.3472222222222, 1116.7261904761904)",0.5962885154061625,81.01219330881975,29,21,0.9650273452486764
1341,501,"(1525.7125748502995, 1169.9620758483034)",0.5956244373997103,80.76955262170047,29,22,0.9650553777789688
1342,500,"(1526.44, 1222.914)",0.6091843137254901,80.76955262170047,29,23,0.963129119539889
1343,509,"(1525.746561886051, 1382.8998035363459)",0.6068107400130975,81.59797974644667,29,26,0.9606580661465274
1344,603,"(1527.9004975124378, 850.2603648424544)",0.6103729717425942,88.42640687119285,29,16,0.9690880087624301
1345,489,"(1526.9079754601228, 904.1083844580777)",0.5969605838245319,80.18376618407356,29,17,0.9557533330862084
1346,450,"(1526.4133333333334, 957.3088888888889)",0.5912156862745097,76.76955262170047,29,18,0.9594986285412676
1347,443,"(1525.7471783295712, 1276.433408577878)",0.5991501792590624,75.35533905932738,29,24,0.9803598883748883
1348,344,"(1524.8546511627908, 1489.2267441860465)",0.6043775649794801,66.5269119345812,29,28,0.9767278634870437
1349,129,"(1520.9147286821706, 2128.953488372093)",0.5345493236054111,39.79898987322333,29,40,1.023423712601119
1350,484,"(1527.5, 690.8388429752066)",0.5981688543185869,78.76955262170047,29,13,0.98025364967469
1351,459,"(1527.054466230937, 744.4422657952069)",0.5959417318125506,76.76955262170047,29,14,0.9786886011120929
1352,472,"(1527.332627118644, 797.6144067796611)",0.6126204719175805,77.94112549695429,29,15,0.976379195376609
1353,589,"(1530.2241086587437, 104.76400679117148)",0.6095742201804322,88.42640687119284,29,2,0.9465884530034353
1354,517,"(1528.9787234042553, 317.5570599613153)",0.6198809117457427,81.59797974644665,29,6,0.975756817677318
1355,477,"(1528.32285115304, 477.36058700209645)",0.6004932790726354,78.76955262170047,29,9,0.9660764274686511
1356,472,"(1528.3368644067796, 530.7542372881356)",0.6060235958790295,78.18376618407356,29,10,0.9703282794294484
1357,448,"(1528.013392857143, 584.2991071428571)",0.6009803921568627,75.94112549695427,29,11,0.9761887969816706
1358,482,"(1529.902489626556, 51.8941908713693)",0.6025953950044748,79.59797974644667,29,1,0.9559888168095722
1359,435,"(1528.8735632183907, 264.28045977011493)",0.5964390353842686,75.35533905932738,29,5,0.962655872332001
1360,408,"(1530.1200980392157, 158.09313725490196)",0.6069876970396002,73.35533905932736,29,3,0.9528105769117765
1361,448,"(1529.9642857142858, 210.58928571428572)",0.613734243697479,75.94112549695427,29,4,0.9761887969816706
1362,410,"(1530.0853658536585, 370.04146341463417)",0.6057867049258728,72.76955262170047,29,7,0.9729584873181903
1363,406,"(1529.4162561576354, 423.9088669950739)",0.5937119675456389,71.94112549695429,29,8,0.985783266297933
1364,351,"(1528.940170940171, 636.8262108262109)",0.5991508854253953,67.11269837220809,29,12,0.9792815654089218
1365,736,"(1575.1929347826087, 2502.279891304348)",0.6156489769820972,99.49747468305831,30,47,0.9342509798132387
1366,519,"(1573.063583815029, 2555.7206165703274)",0.6049491858400392,82.18376618407356,30,48,0.9656175331123431
1367,545,"(1574.240366972477, 2182.5559633027524)",0.6125202374527794,84.18376618407356,30,41,0.9663838510525024
1368,754,"(1577.4416445623342, 1542.9814323607427)",0.6124980496177251,99.25483399593904,30,29,0.9617847246750441
1369,607,"(1575.9555189456344, 1915.317957166392)",0.6072939884355719,89.01219330881975,30,36,0.9627190160073481
1370,486,"(1574.8271604938273, 2129.222222222222)",0.5953199386750585,80.18376618407356,30,40,0.9498898157053115
1371,525,"(1575.5466666666666, 2235.5485714285714)",0.6008366013071895,83.59797974644665,30,42,0.9440121911070731
1372,466,"(1574.2381974248926, 2341.9184549356223)",0.6023310611798367,78.18376618407356,30,44,0.9579935979112775
1373,385,"(1573.1142857142856, 2396.0)",0.5925337407690349,69.94112549695427,30,45,0.9890206514873526
1374,479,"(1574.2442588726512, 2448.866388308977)",0.6023251054075075,78.76955262170047,30,46,0.9701270623846622
1375,628,"(1577.8009554140128, 1329.8009554140128)",0.6113713001124017,91.84062043356595,30,25,0.9356208467370323
1376,549,"(1576.3497267759562, 1702.8979963570127)",0.6104360870031073,85.01219330881976,30,32,0.9545963430305026
1377,529,"(1576.085066162571, 1756.2041587901701)",0.6045072093109455,82.76955262170047,30,33,0.9703408622978987
1378,477,"(1576.182389937107, 1862.3123689727463)",0.5992025321659061,79.59797974644665,30,35,0.9460719203696392
1379,437,"(1575.441647597254, 1968.6270022883295)",0.601355050029165,75.59797974644667,30,37,0.960883910794493
1380,419,"(1574.8257756563246, 2288.849642004773)",0.587926435490664,73.35533905932738,30,43,0.978499097367731
1381,512,"(1577.099609375, 1596.3828125)",0.5954273897058824,81.59797974644667,30,30,0.9663200979705737
1382,508,"(1576.9192913385828, 2021.5846456692914)",0.6005635324996141,81.59797974644667,30,38,0.9587707222051787
1383,402,"(1575.55223880597, 2075.542288557214)",0.6018924982928495,73.35533905932738,30,39,0.9387986566630737
1384,729,"(1580.5733882030179, 797.5555555555555)",0.6164232496839613,98.08326112068522,30,15,0.9522425821278215
1385,599,"(1579.6711185308848, 1010.3088480801335)",0.6074110445513765,89.25483399593904,30,19,0.9448724651206536
1386,563,"(1578.5843694493783, 1116.9822380106573)",0.610357677706962,85.59797974644667,30,21,0.9655865982942718
1387,477,"(1577.7798742138364, 1276.7714884696018)",0.5963168495909894,78.18376618407356,30,24,0.980607180694591
1388,510,"(1578.3960784313726, 1383.0098039215686)",0.6029834678969627,81.59797974644667,30,26,0.9625454100878762
1389,534,"(1578.758426966292, 1436.1423220973784)",0.6081515752368363,84.42640687119284,30,27,0.9414440353643371
1390,414,"(1577.231884057971, 1489.7512077294687)",0.602424931325187,73.35533905932738,30,28,0.9668224971604787
1391,372,"(1576.3037634408602, 1809.244623655914)",0.5854100780096985,69.35533905932738,30,34,0.9718360508958835
1392,649,"(1580.708782742681, 637.457627118644)",0.6108341641741443,93.25483399593904,30,12,0.9378035106067574
1393,467,"(1579.0256959314775, 904.5032119914347)",0.6029474744930091,77.59797974644667,30,17,0.9745988966568554
1394,399,"(1578.0701754385964, 1223.5238095238096)",0.5996854882303799,71.94112549695427,30,23,0.9687870030859002
1395,530,"(1580.9924528301888, 477.62075471698114)",0.6139400665926747,82.76955262170047,30,9,0.9721751550432634
1396,474,"(1580.337552742616, 690.9746835443038)",0.606717961446182,78.76955262170047,30,13,0.9600004750946344
1397,421,"(1580.0332541567695, 956.8147268408551)",0.6001676680173257,73.35533905932738,30,18,0.9831697374506319
1398,489,"(1582.443762781186, 51.574642126789364)",0.6159589398131441,79.59797974644667,30,1,0.9698724718254788
1399,426,"(1581.237089201878, 371.09154929577466)",0.6120684893675781,73.94112549695429,30,7,0.9791457637677445
1400,422,"(1581.2156398104266, 424.3080568720379)",0.6122014682650312,74.18376618407356,30,8,0.9636172350422227
1401,445,"(1581.0202247191012, 530.8112359550562)",0.6122582066534479,75.94112549695429,30,10,0.9696518184304537
1402,346,"(1580.14161849711, 1062.0982658959538)",0.5913861498356568,66.5269119345812,30,20,0.9824065138561544
1403,381,"(1581.0813648293963, 743.8845144356956)",0.5996294580824455,69.94112549695429,30,14,0.9787451122511199
1404,407,"(1582.3710073710074, 211.23587223587222)",0.6006744712627066,73.35533905932738,30,4,0.9504752568703259
1405,298,"(1581.8154362416108, 317.61073825503354)",0.5814054480852744,61.698484809834994,30,6,0.9837327513342392
1406,169,"(1579.4260355029585, 1168.8934911242604)",0.5477897667942916,45.21320343559643,30,22,1.0388814969610995
1407,323,"(1583.513931888545, 105.02786377708978)",0.5921082984277303,63.94112549695428,30,2,0.9927772885160803
1408,334,"(1583.5419161676646, 158.39820359281438)",0.599659504520371,65.11269837220809,30,3,0.989976632763111
1409,257,"(1582.0933852140079, 264.2568093385214)",0.5997558556496528,57.4558441227157,30,5,0.9783056647586571
1410,63,"(1581.111111111111, 851.7936507936508)",0.48210395269218786,26.727922061357855,30,16,1.10820478498953
1411,606,"(1625.8795379537953, 2502.3729372937296)",0.6069177505985892,89.01219330881976,31,47,0.9611329879743867
1412,682,"(1626.876832844575, 2555.3284457478007)",0.6184463228106493,95.25483399593904,31,48,0.9445396416746109
1413,568,"(1627.1883802816901, 2182.544014084507)",0.6072424744545706,87.25483399593904,31,41,0.9375171187212213
1414,649,"(1628.4345146379044, 1915.286594761171)",0.6125683555394423,92.42640687119285,31,36,0.9546901043158931
1415,552,"(1627.730072463768, 1969.0815217391305)",0.6035237283319126,85.01219330881976,31,37,0.9598127164896857
1416,437,"(1625.8306636155608, 2395.805491990847)",0.5998294970161978,75.35533905932738,31,45,0.9670818763427228
1417,611,"(1627.7905073649754, 2448.934533551555)",0.6028882256666988,89.84062043356595,31,46,0.9512739177385382
1418,565,"(1628.6849557522123, 2022.1380530973452)",0.6012215859795246,86.42640687119284,31,38,0.9505290541652394
1419,481,"(1627.5654885654885, 2075.83367983368)",0.6078431372549019,78.76955262170047,31,39,0.9741776973006733
1420,569,"(1628.6660808435852, 2235.6063268892794)",0.6019573382955994,86.42640687119285,31,42,0.9572584633982673
1421,368,"(1625.8858695652175, 2289.3179347826085)",0.5828857630008525,69.11269837220809,31,43,0.9681485151413707
1422,461,"(1627.594360086768, 2341.5639913232103)",0.6001020798775041,76.76955262170047,31,44,0.9829530394611652
1423,531,"(1629.7966101694915, 1436.934086629002)",0.6073261696392305,84.42640687119284,31,27,0.9361550239297058
1424,514,"(1629.0, 1543.5)",0.5990463111314565,81.59797974644667,31,29,0.9700947858532712
1425,591,"(1629.7952622673436, 1596.497461928934)",0.6014598055804387,88.42640687119284,31,30,0.9498026752547203
1426,422,"(1628.3815165876777, 1756.4407582938388)",0.5929653377938853,74.76955262170047,31,33,0.9485773508728452
1427,529,"(1629.2230623818525, 1809.3005671077506)",0.5999332814411209,83.01219330881975,31,34,0.9646766323060283
1428,450,"(1628.38, 1862.82)",0.5945185185185184,76.76955262170047,31,35,0.9594986285412676
1429,717,"(1632.7601115760112, 797.63179916318)",0.6129898542401618,97.49747468305833,31,15,0.9478558299588207
1430,525,"(1630.3485714285714, 1276.7619047619048)",0.6000672268907562,83.01219330881975,31,24,0.9573822910409544
1431,513,"(1630.4054580896686, 1330.1890838206627)",0.6040591675266598,82.42640687119285,31,25,0.9488432930736843
1432,551,"(1630.6460980036297, 1383.2268602540835)",0.6024269598946657,86.80508652763322,31,26,0.9189060570423463
1433,406,"(1628.4704433497536, 1703.165024630542)",0.5946778711484594,71.94112549695429,31,32,0.985783266297933
1434,367,"(1628.141689373297, 2128.634877384196)",0.6087300315221457,68.5269119345812,31,40,0.9820952384975348
1435,622,"(1632.0610932475884, 1010.4807073954984)",0.6099111027047475,90.42640687119285,31,19,0.9558939217600648
1436,508,"(1631.1358267716535, 1063.6062992125985)",0.5999922803767176,81.59797974644667,31,20,0.9587707222051787
1437,565,"(1631.4938053097346, 1170.0230088495575)",0.6036161721325698,85.59797974644667,31,22,0.9690167460679637
1438,408,"(1630.2328431372548, 1223.5686274509803)",0.6014898116109189,72.76955262170047,31,23,0.9682123483556626
1439,511,"(1630.8101761252447, 1489.3228962818005)",0.6079582517938682,81.59797974644665,31,28,0.9644327540292253
1440,682,"(1634.4398826979473, 210.9266862170088)",0.6140647461330574,94.66904755831214,31,4,0.956264917399051
1441,521,"(1632.763915547025, 744.4069097888676)",0.6000602160249896,83.01219330881976,31,14,0.9500879497758802
1442,493,"(1631.8296146044624, 851.1277890466531)",0.5983693274470031,80.18376618407356,31,16,0.9635713562607378
1443,512,"(1632.01953125, 957.455078125)",0.5987055759803921,81.59797974644667,31,18,0.9663200979705737
1444,339,"(1629.9233038348082, 1649.4365781710915)",0.5846029267164093,66.2842712474619,31,31,0.9695910332738916
1445,550,"(1633.3963636363637, 424.5)",0.6191657754010695,83.59797974644667,31,8,0.988965152588362
1446,529,"(1633.391304347826, 531.0170132325142)",0.6076133288854293,83.84062043356595,31,10,0.9457069247041529
1447,478,"(1632.3640167364017, 637.7907949790795)",0.6028386249897448,78.76955262170047,31,12,0.9681017449266566
1448,421,"(1632.311163895487, 904.5771971496437)",0.6004005402636113,74.76955262170047,31,17,0.9463295372451844
1449,487,"(1633.9034907597536, 317.8521560574949)",0.6019889680718282,79.59797974644665,31,6,0.9659057132495057
1450,448,"(1633.466517857143, 477.55580357142856)",0.6064600840336134,75.59797974644667,31,9,0.9850709199906931
1451,496,"(1634.9879032258063, 104.90524193548387)",0.6064595192915875,79.59797974644667,31,2,0.9837561268413854
1452,443,"(1633.8306997742663, 371.27539503386004)",0.6188376930907803,75.35533905932738,31,7,0.9803598883748883
1453,397,"(1633.4911838790931, 690.5365239294711)",0.6032794981972638,71.94112549695429,31,13,0.9639309278824616
1454,392,"(1634.1913265306123, 264.93367346938777)",0.5973089235694278,71.35533905932738,31,5,0.967482198459927
1455,212,"(1631.9150943396226, 1116.0707547169811)",0.5608768035516092,51.45584412271571,31,21,1.0061814600558847
1456,400,"(1635.95, 52.3775)",0.6024019607843136,71.94112549695429,31,1,0.9712150406876188
1457,349,"(1636.0429799426934, 158.1002865329513)",0.599101073093994,66.5269119345812,31,3,0.9909244894098206
1458,97,"(1634.1958762886597, 586.5154639175257)",0.5214473418233272,34.384776310850235,31,11,1.030977509797925
1459,755,"(1679.2728476821192, 2448.6635761589405)",0.6216179716919881,100.9116882454314,32,46,0.9316952293842412
1460,929,"(1682.751345532831, 1650.2400430570506)",0.6242428079951032,111.1543289325507,32,31,0.9448716441181265
1461,606,"(1679.579207920792, 2395.437293729373)",0.610470458810587,89.25483399593904,32,45,0.9559143804058698
1462,699,"(1680.0400572246065, 2555.8226037195996)",0.6103340907178322,96.08326112068522,32,48,0.951462267695799
1463,606,"(1680.2128712871288, 2182.1485148514853)",0.6153238853297094,89.25483399593904,32,41,0.9559143804058698
1464,653,"(1680.4594180704441, 2288.9632465543646)",0.6249346905684173,92.42640687119284,32,43,0.9605741727554367
1465,593,"(1680.096121416526, 2502.35413153457)",0.6132262011043877,87.84062043356595,32,47,0.9657701278718557
1466,786,"(1683.4503816793892, 1436.6870229007634)",0.6233148730230006,102.91168824543142,32,27,0.9326163061367044
1467,630,"(1681.852380952381, 1862.5666666666666)",0.616844070961718,91.25483399593904,32,35,0.9506894066534194
1468,611,"(1681.6366612111292, 1915.520458265139)",0.6090561920349155,89.25483399593904,32,36,0.9638014627524529
1469,640,"(1681.9109375, 1967.5296875)",0.6226470588235296,91.84062043356595,32,37,0.9534989520886954
1470,643,"(1681.3903576982893, 2129.0606531881804)",0.6131491476839569,91.84062043356595,32,40,0.9579684784266111
1471,594,"(1680.7996632996633, 2342.1161616161617)",0.6070707070707071,88.42640687119285,32,44,0.9546240086316475
1472,712,"(1683.8651685393259, 957.9199438202247)",0.6225655430711611,98.08326112068524,32,18,0.9300366508573511
1473,713,"(1683.2917251051892, 1543.0841514726508)",0.6181613178230619,97.49747468305833,32,29,0.9425679313258566
1474,635,"(1682.2330708661418, 1703.0456692913385)",0.6108445267870929,91.84062043356595,32,32,0.9460497415255025
1475,597,"(1682.0971524288107, 1756.321608040201)",0.5937596479127665,88.42640687119285,32,33,0.959445342008575
1476,544,"(1681.3308823529412, 1809.8382352941176)",0.6113754325259516,84.42640687119285,32,34,0.9590740734797738
1477,551,"(1681.1941923774955, 2075.7132486388386)",0.6179708907156329,85.01219330881975,32,39,0.958073925336625
1478,652,"(1684.4539877300613, 904.5)",0.6254180199687237,94.08326112068522,32,17,0.9256200101650476
1479,643,"(1683.6236391912907, 1223.954898911353)",0.6208947031378649,91.84062043356595,32,23,0.9579684784266111
1480,587,"(1683.2385008517888, 1277.0442930153322)",0.6092460834418947,88.42640687119284,32,24,0.9433742307521503
1481,574,"(1683.3066202090592, 1330.1149825783973)",0.6171073307371729,87.01219330881976,32,25,0.9527117563335978
1482,587,"(1682.9335604770017, 1490.0170357751279)",0.6083107859838996,87.59797974644667,32,28,0.9613018647943101
1483,726,"(1685.7038567493114, 744.4903581267217)",0.6266839518176417,97.25483399593904,32,14,0.9645485465377496
1484,612,"(1684.0931372549019, 1063.9607843137255)",0.6096693579392541,92.46194077712559,32,20,0.8995706472473786
1485,543,"(1683.6077348066299, 1170.48802946593)",0.6164951431769761,83.59797974644665,32,22,0.9763783233736013
1486,479,"(1682.5908141962423, 1596.9749478079332)",0.6108232019321299,78.76955262170047,32,30,0.9701270623846622
1487,641,"(1686.0358814352574, 584.9126365054602)",0.6266005934355022,93.25483399593904,32,11,0.9262435289659962
1488,579,"(1684.823834196891, 851.2573402417962)",0.6103559212977074,87.84062043356595,32,16,0.9429694840435151
1489,557,"(1684.2441651705565, 1011.0987432675045)",0.6058717921639032,85.01219330881975,32,19,0.9685066722549912
1490,498,"(1684.3353413654618, 1117.144578313253)",0.6060004724781478,81.59797974644665,32,21,0.9398972827916913
1491,212,"(1679.4858490566037, 2233.688679245283)",0.5583795782463928,52.04163056034261,32,42,0.9836575603032474
1492,556,"(1685.296762589928, 637.8669064748201)",0.608555508534349,85.01219330881975,32,12,0.9667678811019301
1493,488,"(1685.2909836065573, 691.452868852459)",0.6168193506910961,80.42640687119285,32,13,0.9480524236578884
1494,491,"(1685.1344195519348, 798.1344195519348)",0.6101753124875205,80.18376618407356,32,15,0.9596623446734731
1495,342,"(1683.5497076023391, 1383.7163742690059)",0.6150670794633644,67.35533905932736,32,26,0.947309552647264
1496,527,"(1686.7153700189754, 157.71157495256168)",0.6176135729434088,83.01219330881975,32,3,0.9610294616734913
1497,515,"(1686.0563106796117, 424.59223300970876)",0.6074395583476109,81.59797974644667,32,8,0.9719821297946202
1498,558,"(1686.5752688172042, 477.56451612903226)",0.6131913697378594,85.01219330881975,32,9,0.9702454634080522
1499,591,"(1688.1201353637903, 51.954314720812185)",0.6265153777246939,88.18376618407356,32,1,0.9550366960759811
1500,470,"(1686.631914893617, 211.1872340425532)",0.6060909470171048,78.18376618407356,32,4,0.9662167189233914
1501,450,"(1686.7755555555555, 317.81111111111113)",0.6097952069716774,77.01219330881975,32,6,0.9534620092373218
1502,156,"(1681.2179487179487, 2021.0641025641025)",0.5442182001005531,45.21320343559643,32,38,0.9589675356563995
1503,454,"(1686.9361233480176, 264.1211453744493)",0.6133627019089574,78.18376618407356,32,5,0.9333242348749355
1504,460,"(1687.9, 104.9804347826087)",0.6164023870417733,77.35533905932736,32,2,0.9660222014269886
1505,351,"(1686.5071225071224, 531.2478632478633)",0.6035752192614937,67.11269837220809,32,10,0.9792815654089218
1506,117,"(1687.4871794871794, 371.94871794871796)",0.5394670688788336,37.79898987322333,32,7,1.0290473003474208
